invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0000001,MSME000176,1711900.92,Large Corporate,Low,Low,99.99043534385733,APPROVE FOR DISCOUNTING
INV0000002,MSME003695,3111367.19,SME,Medium,Medium,99.83880983358353,APPROVE WITH CONDITIONS
INV0000003,MSME001575,1069186.21,Large Corporate,Low,Low,58.23961622338744,APPROVE WITH CONDITIONS
INV0000004,MSME000328,706045.52,Government,Medium,Medium,96.95540799341002,APPROVE WITH CONDITIONS
INV0000005,MSME002695,135651.76,SME,Medium,Medium,96.53626527515999,APPROVE WITH CONDITIONS
INV0000006,MSME002303,4795623.76,Large Corporate,Medium,Medium,99.86657578099395,APPROVE WITH CONDITIONS
INV0000007,MSME002684,3648198.28,Large Corporate,Low,Low,84.37660766734354,APPROVE FOR DISCOUNTING
INV0000008,MSME004097,1318554.8,Government,Medium,Medium,98.7271899319837,APPROVE WITH CONDITIONS
INV0000009,MSME004043,2800686.18,SME,Medium,Medium,99.92507624870917,APPROVE WITH CONDITIONS
INV0000010,MSME000801,3259087.27,Retail,Medium,Medium,99.92824939934623,APPROVE WITH CONDITIONS
INV0000011,MSME001618,2165873.28,Retail,Medium,Medium,99.98415614734374,APPROVE WITH CONDITIONS
INV0000012,MSME004897,360132.93,Government,Medium,Medium,75.84073330658609,APPROVE WITH CONDITIONS
INV0000013,MSME004021,1957861.98,Government,Medium,Medium,99.98865973368217,APPROVE WITH CONDITIONS
INV0000014,MSME000897,596782.91,Government,High,High,60.002475388184585,REJECT - HIGH DEFAULT RISK
INV0000015,MSME002402,739235.59,Retail,Medium,Medium,99.97526610150373,APPROVE WITH CONDITIONS
INV0000016,MSME001366,3240001.55,Retail,Medium,Medium,99.93543629338562,APPROVE WITH CONDITIONS
INV0000017,MSME002252,1695957.12,Large Corporate,Low,Low,99.99999966653775,APPROVE FOR DISCOUNTING
INV0000018,MSME002704,1602755.32,Government,Medium,Medium,99.98951457268217,APPROVE WITH CONDITIONS
INV0000019,MSME001844,4399419.39,SME,Medium,Medium,99.97837041638599,APPROVE WITH CONDITIONS
INV0000020,MSME002995,2199306.79,SME,Medium,Medium,99.72913739360267,APPROVE WITH CONDITIONS
INV0000021,MSME000302,4168699.06,Large Corporate,Low,Low,97.94061284293058,APPROVE FOR DISCOUNTING
INV0000022,MSME003909,4521233.92,Large Corporate,Medium,Medium,99.98259332522069,APPROVE WITH CONDITIONS
INV0000023,MSME002084,4699306.24,Retail,Medium,Medium,99.94998139568133,APPROVE WITH CONDITIONS
INV0000024,MSME004959,3942476.53,Retail,Medium,Medium,99.95138125732271,APPROVE WITH CONDITIONS
INV0000025,MSME001206,2169642.07,SME,Medium,Medium,99.92956288673807,APPROVE WITH CONDITIONS
INV0000026,MSME000233,801685.16,Retail,Medium,Medium,98.20176952636,APPROVE WITH CONDITIONS
INV0000027,MSME003622,2660199.35,Retail,Medium,Medium,99.99007771133705,APPROVE WITH CONDITIONS
INV0000028,MSME003267,1973245.34,Large Corporate,Medium,Medium,99.9668337119917,APPROVE WITH CONDITIONS
INV0000029,MSME000619,848018.54,Government,Medium,Medium,99.9773807157625,APPROVE WITH CONDITIONS
INV0000030,MSME001441,4795225.93,SME,High,High,97.48325699880188,REJECT - HIGH DEFAULT RISK
INV0000031,MSME003624,4381495.19,Large Corporate,Medium,Medium,93.3608632839043,APPROVE WITH CONDITIONS
INV0000032,MSME004282,3965131.17,Large Corporate,Medium,Medium,99.95690274556584,APPROVE WITH CONDITIONS
INV0000033,MSME004103,1047531.57,Large Corporate,Medium,Medium,99.87095161986022,APPROVE WITH CONDITIONS
INV0000034,MSME002940,4611440.24,SME,High,High,99.46978427926608,REJECT - HIGH DEFAULT RISK
INV0000035,MSME002872,1152492.76,Government,Medium,Medium,96.13929440850352,APPROVE WITH CONDITIONS
INV0000036,MSME002185,4686844.46,Government,High,High,99.95382314519802,REJECT - HIGH DEFAULT RISK
INV0000037,MSME004786,3988260.12,Large Corporate,Medium,Medium,87.65826854565748,APPROVE WITH CONDITIONS
INV0000038,MSME000391,3751220.4,Retail,Medium,Medium,99.98923350369301,APPROVE WITH CONDITIONS
INV0000039,MSME002731,4993781.88,Retail,Medium,Medium,99.98801496333385,APPROVE WITH CONDITIONS
INV0000040,MSME001792,2531111.02,Large Corporate,Medium,Medium,99.95728544659262,APPROVE WITH CONDITIONS
INV0000041,MSME003397,1999726.34,Government,Medium,Medium,99.93863646025628,APPROVE WITH CONDITIONS
INV0000042,MSME002302,4253825.85,Large Corporate,Low,Low,96.64470782212598,APPROVE FOR DISCOUNTING
INV0000043,MSME002422,3625893.22,SME,Medium,Medium,90.99116050996287,APPROVE WITH CONDITIONS
INV0000044,MSME004770,3295752.58,Government,High,High,99.98701403384092,REJECT - HIGH DEFAULT RISK
INV0000045,MSME003367,1716726.33,Retail,Low,Low,97.58883895784358,APPROVE FOR DISCOUNTING
INV0000046,MSME004743,3526760.74,Government,Medium,Medium,99.98747167038388,APPROVE WITH CONDITIONS
INV0000047,MSME002759,1571527.58,SME,Medium,Medium,99.11888925284889,APPROVE WITH CONDITIONS
INV0000048,MSME001702,2663077.27,SME,Medium,Medium,88.9861703885197,APPROVE WITH CONDITIONS
INV0000049,MSME001672,1787995.7,Large Corporate,Medium,Medium,99.98741402572642,APPROVE WITH CONDITIONS
INV0000050,MSME001965,1238129.93,Large Corporate,Low,Low,99.99983062570462,APPROVE FOR DISCOUNTING
INV0000051,MSME001698,769571.05,SME,Medium,Medium,66.80384039649012,MANUAL REVIEW REQUIRED
INV0000052,MSME002878,690268.56,Large Corporate,Low,Low,99.88150692589308,APPROVE FOR DISCOUNTING
INV0000053,MSME004946,4489044.16,Government,Medium,Medium,99.96564609668025,APPROVE WITH CONDITIONS
INV0000054,MSME003955,3393509.18,SME,Medium,Medium,79.84297323014732,APPROVE WITH CONDITIONS
INV0000055,MSME003283,637854.85,SME,Medium,Medium,95.60753249515037,APPROVE WITH CONDITIONS
INV0000056,MSME002108,4509450.85,Retail,Medium,Medium,97.94403069924944,APPROVE WITH CONDITIONS
INV0000057,MSME001983,3353987.4,Government,Medium,Medium,81.24786515594428,APPROVE WITH CONDITIONS
INV0000058,MSME003651,3295758.46,Government,Medium,Medium,99.92190364211518,APPROVE WITH CONDITIONS
INV0000059,MSME001943,3785399.99,Large Corporate,Low,Low,68.81673841549998,APPROVE WITH CONDITIONS
INV0000060,MSME002885,3401982.37,Retail,Low,Low,98.85279593212228,APPROVE FOR DISCOUNTING
INV0000061,MSME002067,2399102.91,SME,Medium,Medium,98.40093795044702,APPROVE WITH CONDITIONS
INV0000062,MSME002832,914007.32,Government,Medium,Medium,99.90240321186327,APPROVE WITH CONDITIONS
